Genes,p_vals
SLC26A6,0.5709070537521448
FBXW4P1,0.33242669217436516
GUCD1,0.3155331806631355
UCKL1,0.10662361893659789
WDR59,0.3667983206462684
UOX,0.09949466887296465
SPPL2B,0.7665959447120516
CASP5,0.9662742977481859
CD320,0.9700744566667069
ZNF28,0.8650710993753938
ALDH5A1,0.6007921493396191
BET1L,0.7008656972438799
EBF4,0.28520580268041407
MIR4801,0.6307704201726206
SNRPD3,0.45564954943987745
PPY,0.4820173397769325
LOC338963,0.757776560375158
CPS1-IT1,0.28191835559725165
TMEM139,0.3180396116945199
DKK2,0.9246417911286366
ZDHHC6,0.056224294850972245
SNORA14A,0.4856342984133404
SRRM5,0.9128008004078617
COX4I2,0.610363007818157
NUP153,0.5464070742121321
NEIL1,0.2497441792293552
AP1S1,0.34327548906444827
GSTK1,0.8520484158046929
SMYD4,0.5592181317684581
CXCL14,0.5147421937567799
TTC34,0.09957971354002892
MICOS10P1,0.01602815645512312
TEDC2,0.9636851886870491
CENPBD1P,0.37698616728684164
HMG20A,0.6032130620995043
MIR548N,0.07971507318728499
FAF1,0.6831142857230466
LOC100506274,0.9325667087059609
ZNF200,0.5756652529974197
PTBP2,0.12611532237541057
SNCAIP,0.5817215274734767
OR52M1,0.7663472131046524
MIR1288,0.40641653657401866
TSPAN17,0.8798377479414679
RUSC2,0.6486829533573645
SLC20A2,0.8992489182892025
UBE2E3,0.6235053112473372
TMT1B,0.13128797200482423
ZNF8,0.3096917111051891
CADPS2,0.20179494825245692
TIMELESS,0.9088264977168623
SNORD114-6,0.7604000672874827
CNMD,0.676398368910006
CDC37L1,0.3009663196316217
LINC03122,0.18404477205021352
LCP1,0.7564510879889118
ARHGEF38-IT1,0.47415794587907967
OR5AR1,0.22578955215062912
AMIGO3,0.6166219781652751
ZNF468,0.040333852138451975
SEC11A,0.3261702541282535
ZNF106,0.46855699459113465
CBLB,0.14795833410940584
SFSWAP,0.9846544775908396
TRB,0.20909736458961425
MYO9A,0.13035313004326554
GXYLT1,0.2035348738868964
CELA3B,0.7690611331597242
UQCRB,0.4255056592718428
MIR2467,0.565415939752538
EPHA1,0.021009156986360744
C4orf51,0.034431308573314556
LOC100288637,0.44582554982701617
NDUFV3,0.8166552432016235
DNAJB11,0.8852388787075652
STK16,0.08670656759564022
ZFYVE21,0.5383631021010228
SMIM19,0.9132296862792705
ADIPOQ-AS1,0.38797275439788637
MIR548H4,0.8295658314283686
CCAR1,0.1336956543994362
OR1I1,0.9353944896677987
BDH2,0.7514233175313026
ITPRID1,0.9413343927869017
SERPINA11,0.6766172335525065
GTPBP8,0.363403931999427
VIT,0.9381811725247224
LOC400940,0.2755667763091785
KRTAP8-1,0.33217252206173253
ATG9A,0.7008084180017403
CCDC144NL,0.7653162995253863
JAKMIP2,0.9294034838491538
ACACB,0.2048024090562095
DNALI1,0.797998035219224
ZNF823,0.7385460533969634
P4HA1,0.06379455625359787
CCR6,0.38722314121020696
GRTP1,0.2827654570600986
FGD5-AS1,0.3044904243540304
GIN1,0.9829468795547008
SELENOW,0.6427774134799279
TRBV25-1,0.7176761577934996
CYP24A1,0.9766176373150092
MIR10A,0.3772017824576387
SUGT1P4-STRA6LP-CCDC180,0.8018401684528059
GLG1,0.43453096330449537
MTNAP1,0.8695336718149798
SHISA3,0.18065754131130318
RDH13,0.9476861770642796
RHEBL1,0.21877170841087967
DOK5,0.3262205069809315
KRTAP24-1,0.7561922341067805
HSD17B6,0.3937551415654067
UMODL1,0.6082113767664467
JMJD6,0.4445735010694285
SLC6A12,0.7423699370897818
SAYSD1,0.22833125236861085
PRPF6,0.05845798723687701
FCAR,0.29992939747306624
PLBD1,0.47430866486843026
SLC27A1,0.16802005219267857
MIR4789,0.3547972896563887
MIR3141,0.3999830182935685
FGF9,0.05739184368827355
ABHD4,0.5833072481842045
PSMD2,0.8843434279712875
CYP1B1-AS1,0.15174291295305242
TGDS,0.597808013401514
FANK1,0.6647392049108463
SH3GL1P2,0.41933468041928834
MMP12,0.70109758736427
SERAC1,0.41073154349101204
WDR4,0.5046372879774349
HES7,0.00735304455442698
MIR4713,0.6917201141346888
NFE2L1,0.6613426789447244
TFAMP1,0.03840087732634456
TMEM108,0.3682501073951331
VWA8-AS1,0.9790318407916674
RASL11B,0.4207365625686168
THAP8,0.5019454051318417
ASB8,0.9099301581597186
MIR4650-2,0.7172618758657564
MIR595,0.5820701311242236
AMHR2,0.7978046813410725
ERMAP,0.8643662664559733
CCDC198,0.45688807173726687
ETFRF1,0.4751083649318354
SEC23IP,0.3860509356518358
PRP4K,0.9667061400184606
AAAS,0.6971662542903504
CIMIP1,0.0832230662080723
MIR4467,0.8629596233130185
PPHLN1,0.4805599408362681
PITX3,0.06875390642248747
ZCCHC4,0.549717255163311
GNAI2,0.4171642789757021
NFKB2,0.8777494048626249
PFN3,0.20399460360938737
RPL11,0.8264646094921829
CREG2,0.5576886911854527
SNX2,0.05461030321346905
SNX29P2,0.9718453013254846
BBS4,0.5126152441031999
LINC00417,0.2908768542315825
KATNAL2,0.4694068419892581
MIR609,0.857857783517489
DDX60L,0.3049031243850635
LCK,0.19267639648670032
FASTKD2,0.12907124693088146
ETAA1,0.29785939839021125
ADCY6,0.7800480870400435
MKX,0.4716263651952617
AAK1,0.22748160369353998
KTN1,0.1661849996097492
TAS2R5,0.3327294765103791
AMY1A,0.9399243728857088
UROD,0.3430267125900244
DNHD1,0.9881240759546354
MOSMO,0.4852304557653562
MYL12A,0.17916391829015088
ABCD3,0.8911400917935094
GJA9-MYCBP,0.4603553731348269
MIRLET7G,0.7096713435045244
MIR4484,0.9837115832091518
MAP4K4,0.050175350319974
MAML3,0.09669455978756714
LOC643441,0.7204567414627562
COX4I1,0.281825003295472
GP2,0.18430139695009906
FLNB,0.039361879819729495
OTOP2,0.021846711986201806
RPLP1,0.7744856031197909
ZP1,0.13443342736955
MIR328,0.4677206159711509
PBX3,0.605896815179483
VEGFA,0.42835180056884625
PGGHG,0.027106652336233106
PROKR1,0.7835015025879088
DMAC2L,0.010513224541653488
ALG5,0.761889894377484
ESCO2,0.8933044937881227
CYP2C18,0.4328399210571723
MIR4635,0.5355424730977982
ZNF22-AS1,0.47698339261765377
CENPU,0.3892086186234388
GABRA6,0.8874245353703603
OCIAD2,0.8939335106699905
ROR1,0.3358163646415345
PSME3,0.615069754014698
MTNR1A,0.9269075621458641
CDC25B,0.9620584989413515
GSKIP,0.5089590404220475
CCK,0.4528248052843268
ABHD2,0.2786943159285258
MIR5586,0.95887187319041
LINC00485,0.14281430447286736
GRAMD1C,0.579829576047725
SPDYE5,0.2825502675186389
ACO1,0.2790082903477966
TUBGCP5,0.40496858737618846
DGKH,0.9987929358156545
AQP11,0.054966306839822066
EEF1A1,0.5785418182035315
ZRANB1,0.08257215803527718
PPFIBP1,0.15452082999051897
MIR3184,0.4395629417728987
CMPK1,0.5104601313464413
P2RX1,0.258792408364524
POLD3,0.3164571308744162
MARS1,0.08696702025593306
ZNF112,0.3032197838442505
CXCR2P1,0.9665584393805441
MYL9,0.9447073816724817
NPBWR2,0.334878290136985
OR4C45,0.5708539362787616
PROM2,0.9095953911109443
HIVEP2,0.0061838226408966745
ZNF735,0.8106835703375919
FAM111A,0.948369552788919
CD4,0.09132573433355706
ARFGAP1,0.16144768603292103
LCN1,0.9607463027713554
MMACHC,0.5375401436403463
RBAKDN,0.014196634471723701
TAF4,0.25763199876352916
AK7,0.4499436742688596
UBXN6,0.6929089110247677
PSMD12,0.7331603781367996
PLPP3,0.9954215129254561
ZFPM1,0.287511199383759
CFAP46,0.5382201018684752
JAG2,0.533323547859605
MIR4727,0.4056452594472375
FBXO8,0.1691618938424202
CXCL2,0.9774565631838426
RIMKLA,0.8533171866665861
WDR82,0.4983330282942372
DPY19L1P2,0.6032454226840298
SYCE1L,0.2272610535596623
OXSR1,0.5437870703917469
TRIQK,0.6949701331214758
LOC100507351,0.5151670283865888
CCNDBP1,0.9902851705849413
ERICH5,0.6113416562477262
LGALS3,0.37097371259216905
MAMSTR,0.7721520276158381
MIR340,0.17046251158164205
MIR134,0.38451581370626653
MFSD2A,0.34695895037758584
ZNF696,0.43180709510777726
NPEPPS,0.7817798259287263
MIR4698,0.48417303216340746
PNKP,0.7940144502659627
EGR3,0.5764889031398659
SUN5,0.34206943465755535
DTNB,0.8099787436834724
ARMC8,0.23828967055309158
C15orf48,0.2243829797997955
NFIB,0.5045029240548358
MAML1,0.2608492459620889
FXYD3,0.009087034951216322
AATK,0.6482975272988015
TRAPPC3,0.511093821472398
GZF1,0.4455178144931612
CWH43,0.9669685146183153
JAGN1,0.5711991839629137
CD300LF,0.8634315777893845
CAV1,0.13945023620516017
PRORSD1P,0.5692064631294277
HSPBAP1,0.8679796267309029
TGM2,0.583105757279898
MIR9-2,0.7180141781270015
SPMIP11,0.3720435678122074
LARGE-AS1,0.09244951703706661
ABCC11,0.4579002951270714
ITPR1,0.3944793908388575
KRTAP19-4,0.8670601823789473
NUFIP2,0.24399530235247224
PCDH10,0.9667342275351081
HIBADH,0.9581381198044961
SYT1,0.2476316430714387
ETV2,0.3480519554773205
CSRNP2,0.895555740873885
MAP1B,0.9666222208961075
MGC32805,0.44343910283604404
MIR4291,0.3209970456408978
RRP12,0.526094013251542
MEA1,0.6877692063657348
PRPH2,0.2734745153749798
C3orf36,0.7364731746190728
ZNF788P,0.051657357114641034
AJM1,0.04929449276441644
FBXW12,0.3862877051455452
CSTPP1,0.3534731920607206
AGA,0.3156332153671523
VPS4A,0.49101976266891
POM121L1P,0.32073358231157123
ARMC12,0.19225791846809193
GM2A,0.3094695490886009
ELOB,0.974904272810235
TBCD,0.4111134169948486
DKKL1,0.44471277685833577
LRRC40,0.57654498995114
PCDHB7,0.9833407684142266
MUC15,0.241601276435763
DSCAM-AS1,0.6812821105324338
LTK,0.7159846935417241
ARHGAP28,0.6073244167930659
GALNTL5,0.08857833963664408
RNF212,0.6768722758275765
LOC286177,0.06409471103617548
EIF5A2,0.5961426495498969
MED11,0.7395811772217427
GPR17,0.21096989061995042
UQCRHL,0.841622007542774
DUSP1,0.030353805533004263
LRRC45,0.8438128636583061
MIR2681,0.4603290506427651
SDHAF4,0.2175879399316445
ATP11AUN,0.133778144993968
INSIG1,0.9533071675823725
GPLD1,0.07266558758115671
CBY3,0.19909341993592566
EPN3,0.34782234743304596
LGALSL,0.6202348489611205
MIR3154,0.5448010852760984
CYP11A1,0.12564349241231398
COPS2,0.2897279837382146
HNRNPDL,0.23875177108602408
KANSL1L,0.21354285449034138
HCRT,0.41114433647998705
CHD6,0.7040314525916569
KRT27,0.21745293221723594
RCL1,0.3666788797029814
NOD2,0.39091742684116226
DGAT1,0.9764565294354102
ID4,0.9546663568790689
ALKAL1,0.8001375827520759
MIR130A,0.24165892081918516
OPRPN,0.06803731409166969
NRSN2,0.31690413772062476
DNMT3B,0.26679454943383085
GPRC6A,0.5059258001463939
UCMA,0.7777279100677931
UPK3B,0.858322938878858
TDP2,0.8448640854105085
IL1R2,0.35967556122306776
KRT9,0.6872343434606829
DNAJB1,0.31283419752422004
GREB1,0.06090554323518271
SNORD113-4,0.7015652656029423
ENPP5,0.009827552569787845
TMEM238,0.40918258745848857
PMM1,0.32937926930207573
SLC9B1,0.6933775385188524
DDI2,0.7662454727603789
GART,0.30409463597128383
OR10H2,0.8116270144448535
HSD3B7,0.29391676050493376
ZNF780B,0.4463263599865612
MMS19,0.7270185270141339
SLC44A2,0.6929202292247886
LINC00111,0.9873684723122
SMIM13,0.22516102421593187
STYK1,0.6623179135395824
TSSK1B,0.6096819082757774
UTS2B,0.9150984544900299
ZNF554,0.15636214164487505
LINC02078,0.751798163586933
CUL4A,0.5682686162687683
NPM3,0.2746658697879054
MIR603,0.4744349141471741
NREP-AS1,0.3337765970697978
SUCLG1,0.5793134027884609
ELF1,0.8890006108146659
TNIP3,0.569304984412202
ZNF443,0.631722418326584
CD86,0.5187478471147094
LOC442132,0.051165506445475906
MIR483,0.23285855687609425
MSRB3,0.49200172943208276
ELP4,0.31023528374470477
NCR1,0.18176359776119422
MIA2,0.5041328419184383
CD2BP2,0.3228097934478503
C6orf52,0.2581076431734147
PPP3R1,0.4639854174403808
SF3B3,0.13328425808217315
C9orf50,0.9277457330754073
RB1-DT,0.867702097919239
AVEN,0.7076205857405353
BANF1,0.10621382758845621
LSR,0.775877254469693
AGTRAP,0.807957328109019
MIR5692C1,0.7677646177143377
LMNTD2,0.11396588711924116
MIR1272,0.6439079570677647
MPND,0.8343247957493986
SNORD59A,0.5773534012196677
PIK3R5,0.646407375228089
B3GALT5-AS1,0.4583634794263062
B3GALT6,0.5287073198840526
CYP4B1,0.034376858351725215
MIR592,0.6389630219732846
MTERF1,0.08144721289115919
PER3,0.4350145943402234
CALCRL,0.2926550976674078
RPL18,0.5454279502117131
RPS27L,0.13341633552320709
RNU6-67P,0.6916434019733182
FGF20,0.7950115369284704
DOK2,0.1633544497431565
SKA2,0.10431308735188216
DROSHA,0.14551548278735915
SPCS1,0.8771275618985017
IL12RB2,0.5281892617563562
ABCC5,0.4672609960075026
ABITRAM,0.10671181910235428
CD47,0.6495560067569618
OR6B3,0.8679995918950899
FBN3,0.828185869323453
OR4K14,0.6260547089808013
GNG10,0.07527871665167363
TRUB2,0.11239702717601296
PENK,0.049308987109824676
LMAN2L,0.2574792164924693
DNAH5,0.13566146716037775
TMEM214,0.2600480402524339
DENND2D,0.3850580557189617
HOXD9,0.9429827840711357
OTUD6B,0.6103760597816921
KCTD16,0.8349737856829623
LRRC8B,0.7103515007123322
HDDC3,0.11250313052663174
KCNB2,0.7359204063739488
PNOC,0.27509888155912443
FGL2,0.6391078469947064
TRADD,0.3409619736429885
VSX1,0.9976722632646592
HYOU1,0.2635514794967778
WASF3,0.27913047077426967
PTPN4,0.9306722555623983
PDHX,0.02464440463632267
MS4A15,0.6966889878731969
CALCR,0.7253263907358781
MIR9-2HG,0.8363785774103993
PIAS2,0.9744393106384753
SMIM45,0.9756019191566524
ZNF396,0.0652767575664639
SNORD114-24,0.8218393227529025
LOC284379,0.6463099336573813
C5orf22,0.6473421343730912
AMACR,0.1283499266146948
TSPEAR-AS2,0.6501871664456533
GUCA2B,0.9824825806012478
KRTAP9-1,0.911818569539447
MIR411,0.4391306608048505
NFYA,0.03994797328609434
KCND2,0.36229349000020483
MSTN,0.8263903116005552
ERCC5,0.701499101465166
SPINK5,0.4593436555939564
VAMP1,0.055101535158831094
PLEKHD1,0.4268947278233026
PCBP4,0.4690249397178835
SLC7A1,0.928555532894136
LOC284788,0.6410861035821595
ALDH7A1,0.3116529166546489
TMC1,0.5253182644507214
PISD,0.06605530782216007
C16orf95,0.9725682356497368
BRD3,0.360059901930726
POPDC2,0.4778673549131358
CLDN10-AS1,0.3552839742369226
PCDHGA10,0.6825117301162001
OR4S2,0.662232158329593
PSG1,0.7153223105291356
MIR4505,0.26814322961192083
MSGN1,0.315668481164066
MFAP4,0.12525123109620795
KRTAP10-12,0.6555099718461126
PTCHD3P1,0.03979712733565255
SGCB,0.5976823355234591
ARHGAP33,0.8696958848516338
PIP4K2C,0.8908321482896335
PRKAR2A,0.4490377603699617
ABI3BP,0.45930368821307377
ZNF90,0.07696918300801736
SEMG2,0.6707650254430357
TAAR9,0.8212594203728455
GLIS2,0.24465505460471304
BICRA,0.42130088163336465
KRTAP10-4,0.8388393367652703
SERPINB13,0.877120467662288
DOCK3,0.24317998026422594
SIPA1L3,0.5505706345413642
LINC00896,0.19249315063582706
LOC730183,0.10187876413955654
OLFM1,0.9111205013919575
DEFB123,0.8205075042321092
CMTM7,0.7600349018031739
DHTKD1,0.04876631881314042
FBXW2,0.8437287927102575
GLB1,0.43804407590538375
SPACDR,0.34239512329585964
UTP15,0.5464763610253764
IFI27L2,0.09135324272355583
FAM201A,0.7566465493523988
RAB15,0.5824350768882959
HOMEZ,0.18659009687316752
LENG8,0.1882321997690456
FAM167A-AS1,0.18424865157267423
CNDP1,0.057002387551933986
DCLK3,0.5877984493716848
IGF2R,0.8403481775885081
SEC14L1,0.0174982139873886
MN1,0.04900464497127355
CORO7-PAM16,0.5727702766869458
OLFM2,0.8194956853860523
DHX34,0.3267388905686336
BBS9,0.34961439880772216
ZBTB45,0.5963464974967759
IL17D,0.274212889124147
BTBD10,0.02660836607768413
MRPS18C,0.7352285181015961
WASHC2A,0.6256499129414531
SIVA1,0.5807559990556591
TSPO2,0.7416841289918231
ADH1B,0.6752308375620375
ZNF17,0.20588198817832115
ZNF789,0.35248104694335114
PSPH,0.126110141678625
CLEC11A,0.12985701341788103
MAP3K8,0.6761957463565392
PIGH,0.8586001069824982
OTULINL,0.962732583861139
HNRNPF,0.6283471175494444
LINC00861,0.18410132336095697
MIR5196,0.1056503454489307
KAT2A,0.8128509715367578
HOXD4,0.5787564763599993
KATNIP,0.6182850210137198
CHST13,0.7814620887547092
CYTH4,0.7032772277324516
ARHGAP22,0.8344582528560966
NIPAL1,0.05621390545987848
KRT18P55,0.7475206367465048
LINC00667,0.8508527573220954
SUSD6,0.28613504245831434
CAPZB,0.6404472739932529
MIR4466,0.3141620638369721
C15orf62,0.957971066482454
NUDCD1,0.03342357243550376
LMBRD2,0.579792843832955
ZNF606,0.1665035470495151
CDKN1A,0.7122202051771587
CTAGE7P,0.17589028341866209
MIR3622A,0.23538326189835757
MIR520A,0.4943708110457581
OSCAR,0.9148349499968781
CARMIL3,0.21171437214797084
NRAD1,0.14424002111810352
IFT52,0.7589768318540306
DENND2B,0.500619532333931
MIR5089,0.9117851123817714
ZNF555,0.14661455715984228
CCDC162P,0.6459278930230393
TMEM186,0.23287914615181504
PARP2,0.1567604286516393
LMTK2,0.6834294151572705
ACER1,0.5936846199087332
KMT2A,0.7548274583623312
LINC00898,0.30946257644618236
SERGEF,0.44797165638218994
SPDL1,0.4054716763304185
BCL2L12,0.9840894639665142
FXYD7,0.2922489567393879
SNORD115-5,0.2948172383467669
SPATA31G1,0.3545482088286074
FAM8A1,0.5645940812903215
MFSD14B,0.25232274426374524
SNRNP48,0.9152899403792739
FSCN1,0.2656855648662635
PARK7,0.8958157315601947
IQCA1,0.10347506364658465
TRAPPC10,0.6565627023996523
MIR378D1,0.9069855184382437
PAX3,0.16874943839822953
NKD1,0.968326960099255
NOP9,0.4528833604155117
PRB1,0.9457151084410245
RTBDN,0.676820043630047
MIR548AI,0.30158686987355154
PAAF1,0.18830252491710642
C3orf33,0.3037350462250994
HABP2,0.09301740926267499
CHAF1B,0.14386796634332977
SPIC,0.10466044034648114
CCDC9,0.42294354374155774
CASTOR1,0.7955783762575864
ZNF204P,0.1413835542163402
SEPTIN3,0.13032043317233588
MIR638,0.6434289495173308
HOXC11,0.19718298196806627
SAMD10,0.0976100381089916
FGF10,0.16684857820557764
MIR3140,0.9237313958767761
DYNLT5,0.8214712527761908
FZD4,0.3540645623550941
PHF14,0.6558207673273928
ZNF528,0.5372756736680381
DEFB113,0.6771242634825639
PLEKHA2,0.6826711524627593
PRR5-ARHGAP8,0.6287340150599929
RFX4,0.2661013685373086
SPR,0.03900642076281813
DHRS4L1,0.4555667819901088
FGF19,0.8909738846907038
RNASEH2A,0.5694972585185759
AQP7,0.8323910417019079
MIR4711,0.9916243429612281
NACA2,0.16361620413827627
MIR96,0.6917776391419823
SLC9A5,0.6742935737000246
OVOS2,0.9799554473582784
ZNF563,0.9856007339528003
AKR1C6P,0.6866786117241295
GARIN1B,0.24361479198219427
EFCAB14-AS1,0.798555838130599
LRRC17,0.1070291342110381
FAN1,0.7806993041716287
VMP1,0.9101961241446964
CEACAM21,0.38283339476843525
CENPQ,0.6306352949830805
CRY1,0.4301427320968263
ALKBH7,0.43776505498812845
CHMP6,0.31037088910812005
FUT10,0.7621296204503246
HYAL2,0.9361765641665052
TMBIM4,0.9407508592344611
RPE,0.17478128487493383
ZC3H6,0.874743649656566
ZKSCAN5,0.7374314414271221
TMED3,0.25283740069028926
DHX8,0.06728461292151455
SNORD97,0.26799726688437797
STK11,0.9122082367815256
TMEM179B,0.6331786748957723
ZKSCAN2,0.7210546608978718
SLC20A1,0.25715235110909584
GRINA,0.7193881555748203
GGH,0.028121506277923758
KRT16P2,0.3753213457730138
ALPL,0.6267533485423312
SPINK2,0.14609656554132022
HECW2,0.8230035744469347
ATP10D,0.23503129881191864
MESD,0.6522811128184463
COG1,0.4051971425753297
XPA,0.5960435954776472
TBC1D32,0.10745055262890812
SND1-IT1,0.016912799921607324
CASP3,0.9095644273803012
GJC3,0.2696300087671828
IQCE,0.8196770027804591
RPL3,0.9993503004722002
SLC17A1,0.21143125799891116
TPRG1L,0.2651707411833556
AGPAT4,0.6628597876346657
CBLN1,0.9654486346006212
GRPEL1,0.9158143481907439
PTER,0.5028755200655849
MIR208A,0.7951102825267247
PTPRH,0.13574585309990106
SEC14L2,0.9774381842040123
TAS1R2,0.9643532340359865
ADAD2,0.16372895787917097
OR5P1P,0.2994231248031066
ALAD,0.10015499750676693
LMAN1L,0.2717175988981797
MIR494,0.8159557894152066
TUBAL3,0.37831560716525947
SPTBN1,0.08839696714675838
C3orf38,0.34222552477890456
ADH1A,0.9813833342412801
DHRS7B,0.6296835952592029
POU5F2,0.41616094640615775
OR4D1,0.16653851349727
CREBL2,0.9861767972836948
HOXA10,0.8208490092631288
STARD3,0.2814773024509194
TSPAN5,0.07006869572118946
MCFD2,0.05662555737755803
OLFM3,0.12037814950553383
OSER1,0.5807685836144216
MRM2,0.9287634212054924
PPDPF,0.4967434280059845
NTN5,0.8429454824561972
MIR454,0.4458866198598078
OSBPL1A,0.7085835457678252
PHOX2A,0.7318727372865008
CLOCK,0.17396370590333865
RPRML,0.36121605897581177
GAA,0.6373021565380239
ANKRD39,0.07069660818436618
CLEC12B,0.3615401877629566
LINC00477,0.5347994662811925
MMEL1,0.9962244930446387
SLC9A3-OT1,0.47453356262244073
WSB1,0.8160567571143236
PSPN,0.43206728506661773
HACD3,0.7963907226197089
LDHC,0.5954148016201084
PA2G4P4,0.8865954415023983
DDX17,0.4109425523501099
LIMCH1,0.6043044198214789
KIF4B,0.6300186806188274
MIR1322,0.4173829418004733
CYP3A7-CYP3A51P,0.14431204368748152
RNF141,0.09355940691233555
TIGD2,0.0166715505996331
ARMC7,0.8735342642452146
DNAAF4,0.23647491223869455
PDSS1,0.21150674928176805
STKLD1,0.7360354004260655
LOC100128593,0.32001611308739175
MIER1,0.5060446924118366
PLAC4,0.1625110652974563
RASGRP1,0.9597457214619692
SNORD115-15,0.8515814000172374
SEMA3G,0.8637896229650033
DIAPH1,0.4067737485720052
SRD5A2,0.7623612137071728
PTGER4,0.14387615538978016
ZNF212,0.008619002591780278
IFNL1,0.019972932578028124
SUGCT,0.5866017374045605
UTRN,0.4553949052479408
TSTD3,0.5180153489085197
STOX1,0.007463140417219405
EIF4EBP2,0.4226866196574257
CGB2,0.7180681612008608
ELAVL3,0.44269370196743585
PPP1R9B,0.7322192063122223
UBR5,0.23301896439683478
ZNF274,0.8131420044817255
ITGAX,0.5884312404534523
HECTD4,0.21076309942990623
LOC100507472,0.23672047585383293
WDR72,0.628030464569537
OR10H1,0.8299395932124434
CLP1,0.4156277820291552
SNHG15,0.2583004291275922
MS4A12,0.8670116069106004
CEP44,0.6692682917508349
APOBEC3D,0.4480854872830765
GNPDA1,0.48790019527930184
JPH1,0.2042564679363964
PDCD2L,0.6268026300648439
CHAF1A,0.35874251054288864
SAMSN1-AS1,0.9956451766743493
TMEM190,0.48018351526188785
OR1L8,0.4858856061896132
KRTAP10-7,0.5658517874106719
ATP8B4,0.9167560031187467
DNAI4,0.8008180998597503
CCSER2,0.4511300697978414
SUPT16H,0.718699265972796
ALPK1,0.5862354987807616
ADGRF5,0.4923670487012489
EIF3D,0.19231577278435052
PITPNM1,0.4639362634548909
PXDNL,0.24581858702257464
ZBTB8A,0.9148421498516547
HSCB,0.33540681349634693
MIR181C,0.9522640145333723
CD33,0.5330552900947112
CAPNS2,0.6315443786761603
GBA1LP,0.5429404444893278
HMGCLL1,0.1293806169667009
FBXL21P,0.37582121900794097
PINK1,0.09914611227762393
INTS13,0.6229540441833817
EIF2AK4,0.4468741952004389
EDIL3,0.7779849715709368
SNORA59B,0.22047048099936983
TMEM104,0.16456605842933492
RSF1,0.4063322309637678
TYW1,0.9265853832183811
LCA5L,0.7104218150124118
CIR1,0.41892362479291867
PLEKHA5,0.5172721697543106
MIR516B1,0.08421301117709834
CYTIP,0.9845758963761131
ZNF597,0.6664073046949189
MIR1306,0.2854040684634225
AAGAB,0.5858083942152443
CUTC,0.10948236606899397
PARVA,0.9658366688075836
GNLY,0.17478498788336594
CHIAP2,0.6480303180552142
ENPP1,0.24545446253893044
TMEM117,0.7175613826485358
ZNF575,0.7768213672402811
MIR4437,0.6734197289114326
CDH2,0.6144994602551925
ZNF527,0.8924690939520117
CYP11B2,0.07862671098975804
SLC44A3,0.3309147657801952
LMAN1,0.24828747963084596
PIWIL4,0.9880139620654216
MIR147B,0.3893897796668735
TRPC2,0.7326126992403987
NT5M,0.6847251638810046
NLRP13,0.21208123747737773
MICALL2,0.23899768021155132
LRP2BP,0.2812845635530341
PGAP3,0.4111272782593792
GGTA1,0.2343250656505268
CBX4,0.019651482746847804
IRF8,0.8793930568071955
LRRC58,0.9656098313808841
RTN4RL1,0.34157038703156795
KRT34,0.33850687942547286
MYCBP2-AS1,0.007091812774370987
C4orf36,0.680250688330374
FAM217A,0.8254398957486287
KLHL24,0.14660830036000316
MTOR-AS1,0.15966634936715074
RNU6-53P,0.7900832499714378
TMEM266,0.6162907483541447
RNF40,0.04486055762771701
SVOPL,0.6225469904622817
PRMT2,0.30891772284376606
SPON1,0.36872515547084594
STARD3NL,0.7697314182968802
PARPBP,0.8109351926726106
TCHP,0.40035662683983064
CBX1,0.9471529360063548
COG3,0.40646271795207223
TSPAN32,0.7718360352301099
ZC3H13,0.48387726456425906
C11orf58,0.897532326522084
CYREN,0.9077612436501786
RHOBTB1,0.08741680787108386
LHX6,0.9364933313102257
MARCKS,0.8255348415204157
PARVB,0.7913107143126669
KRTAP20-4,0.20091133968552244
SNAPC2,0.8051192087546649
KIF20B,0.8501327346850368
NAIF1,0.28915033445415095
PLPPR3,0.9522600783623237
UMPS,0.04986014639916425
ART5,0.14990925324713966
SYT8,0.5375811380515143
C1orf210,0.5757924711223097
WDR18,0.6451500833009034
FAM241A,0.016969129315466458
MAD2L1BP,0.9603667746221303
PAQR4,0.04458809273414399
PTPRA,0.14306195272340239
MST1,0.01401451752605698
BID,0.5668584332940947
GABARAPL3,0.9322668839209722
RIN3,0.6659471660804642
AP5B1,0.8226574684804273
MIR133B,0.013281203458580082
RGL3,0.5420152984797261
ARHGAP39,0.4595629775055219
FKSG29,0.49896794422079305
KRR1,0.07221318533518795
DCP1B,0.6844353610693075
TLK1,0.5032204148586344
FOXM1,0.765148849861264
LOC388282,0.48529063406171535
PRR11,0.14938163622643208
ECHDC1,0.648256954077822
EEF2,0.17238636210516622
GRK3,0.8723945633548149
IL17F,0.6131162390692415
LRRC14,0.15720388355695425
MIR382,0.9623380574812068
NAMPT,0.5183654633353206
TAF10,0.072898451871655
VWA5A,0.6268329044150672
NTN1,0.2531989070128102
UBL7-DT,0.8036934518773025
AREG,0.8178220735661906
SERP1,0.9789473558546619
SPO11,0.5018695310245037
GALK1,0.45495687972773713
MIR615,0.7534756054464806
RBM24,0.13247065634192656
GTF2A1,0.5469155137931242
MCM3AP,0.5462476001308509
ANO8,0.08947312281038722
TECTB,0.41798408550691357
MAP2K4,0.853284798567202
WFDC10B,0.8561536219946603
BCAT1,0.099237664919681
OR10G7,0.09072088274783086
CYB5R2,0.2626954770019353
SLC39A8,0.8747660625539935
MIR4316,0.12890258507349894
