Genes,p_vals
NSD2,0.443762614
PCA3,0.326679182
HIPK2,0.822470798
SNORD114-1,0.620627788
STRN3,0.17509196600000002
OR51I2,0.822316409
OS9,0.439008565
VCAM1,0.9449254420000001
GLDN,0.571533562
IL15RA,0.876999127
SEC14L3,0.0630284478
C22orf15,0.686102168
FAM118A,0.839415696
IQCC,0.19803688
TGFBR3L,0.820289796
KRTAP12-4,0.296904022
EIF3I,0.21953870399999997
MELTF-AS1,0.29600831
ERVK13-1,0.218310612
MYORG,0.703256553
CASC2,0.20761907699999999
SNORD113-6,0.64724801
MIR3157,0.8400917370000001
DDX25,0.363783942
LINC00160,0.676153344
GTF2E2,0.5115605679999999
WFDC13,0.476491338
SHMT1,0.407249243
GATA2,0.719437601
PDIA2,0.19932033
TKTL2,0.184041123
MIR548AX,0.846469336
MMAA,0.709914467
LINC02694,0.7843290829999999
BAMBI,0.821226412
TM4SF1,0.311256825
LOC100134368,0.139000748
CDRT15P1,0.9065041079999999
MIR933,0.0473427658
ZNF519,0.31954695699999996
FAM110C,0.970288803
ISM1-AS1,0.7241703890000001
RCAN3AS,0.36915729
MEIOC,0.22887353300000002
PAX1,0.312411937
DLGAP3,0.761878382
PLGRKT,0.370990679
IBSP,0.444333792
GCSHP3,0.240336432
LRRC20,0.6778360440000001
MNT,0.64457311
PIPSL,0.772431086
CHCHD6,0.631606961
KLHL21,0.0392327736
ZNF100,0.626623017
LINC00602,0.480720563
LIN7A,0.9064635
KMT2C,0.009711529620000001
SEPTIN12,0.0263517819
SRXN1,0.353000235
PPP1R7,0.210131309
NEDD8,0.9407062429999999
PMCHL1,0.972428602
DTWD2,0.289464586
RPS23,0.140551594
TNFRSF21,0.132390421
EEF1AKMT1,0.796950187
NLRP12,0.676116105
PLLP,0.542438357
NDUFA11,0.95926485
BEST1,0.229875916
ACCS,0.7555812829999999
RAB44,0.0563061979
TTC31,0.314409239
C18orf61,0.44457010700000005
VPS41,0.492750609
NUDT7,0.166727895
SSTR5-AS1,0.297035944
CCDC15,0.9970626909999999
LYG1,0.22461233
COG6,0.421940615
PCNA,0.928329746
BPHL,0.9859500440000001
ARHGAP21,0.0891342282
SAMD4B,0.82623773
ATF2,0.046867791299999996
TOX2,0.7061729040000001
CYP4F35P,0.763746275
PPP4R1L,0.8163892890000001
FBXL20,0.226087978
DBNL,0.360270572
RASGEF1A,0.37790608600000003
REG3A,0.199322985
CDC42BPB,0.33997606700000005
TNRC6C,0.447826299
GPHN,0.238057443
ASDURF,0.151257204
BORCS5,0.8776789909999999
KRT5,0.0160953016
RNU6-57P,0.626148315
OR5W2,0.586573505
DIP2C-AS1,0.471833781
ZNF740,0.373740604
ABCB4,0.884527785
AK5,4.8435935899999995e-06
ZAP70,0.740552862
PCNAP1,0.8190663659999999
TMEM132E,0.467418489
NPAS4,0.416835445
PRSS33,0.22712610100000002
OR10S1,0.527476552
PTK2B,0.620981097
MPI,0.38258875200000003
RPL3L,0.022009462999999996
SNORD114-30,0.182887043
OR5D14,0.45956782700000004
KCNK3,0.0368194434
ZFHX3,0.39196208200000004
EMCN,0.0431654759
A2MP1,0.918075257
RPRM,0.8987485709999999
NCAPD3,0.470898325
MIR1265,0.9304741209999999
TUBE1,0.759963092
UTF1,0.664277518
SLC25A12,0.27902561
ZNF251,0.931624232
SAFB,0.412510392
FAM163B,0.586661255
PHF10,0.30929823300000003
TBCEL,0.89441552
EPGN,0.8371886159999999
CERK,0.867426198
SNHG20,0.301176575
AQP2,0.6159839739999999
OR51G2,0.325808328
GNS,0.21141004600000002
DBIL5P2,0.1477346
RNY5,0.795829558
TCP11L2,0.181018453
CADM1,0.23160269
RHD,0.667198972
KRTAP1-3,0.940704799
KRTAP4-6,0.154940374
GNAS-AS1,0.539837869
SYT3,0.819858002
MIR129-2,0.0822090974
MUC5B,0.214893456
CST6,0.506768033
DLC1,0.41327263299999994
GRAMD2B,0.9198350409999999
RTL1,0.8959696540000001
ARHGAP40,0.061115285
RHCG,0.60346325
MKKS,0.997808108
CYP4A11,0.558586554
RNF144A,0.689265337
FLJ40288,0.84136994
PPP6R3,0.36818273700000004
OSR2,0.28875567399999996
MCM7,0.658969846
SLC5A7,0.377034831
ADIPOQ,0.0163088311
SPATA9,0.470762805
TMEM72,0.530492813
PDE9A,0.775377284
TMEM38A,0.604941376
PLEKHH2,0.41222936299999996
ME1,0.098160594
RBMXL2,0.573042278
GOLGA6B,0.0565554679
RGS22,0.40807571299999995
MIR497,0.22997927199999998
SLC25A35,0.378654769
CTSL3P,0.104881457
HNRNPM,0.4976728
GTF3C6,0.40827336399999997
LUM,0.69294911
TTBK2,0.10614529199999999
HOPX,0.263132167
PART1,0.5675011870000001
PTPRCAP,0.10140793
ZFPL1,0.664803429
ATP6V0A2,0.10191381
TBCC,0.39295387600000004
CFAP299,0.44991785100000004
PWARSN,0.120530056
SLC4A1,0.661779675
ARRDC1,0.055171715999999996
MGRN1,0.130276331
ATRX,0.765196804
TUSC2,0.00234426851
CUL3,0.175956515
TMEM163,0.0316878857
FASN,0.39478314299999995
RNASET2,0.9444284
LOC100287834,0.70910659
USP53,0.127708236
FGF1,0.752044149
SORCS1,0.296700662
KATNB1,0.8255736159999999
ZEB2,0.08444255699999999
PTPRN,0.0174202646
LOC646813,0.0919752804
COIL,0.274046885
LOC644189,0.052668741100000006
TELO2,0.3940482
R3HDM4,0.3460841
ZNF451,0.19830883600000002
OR52H1,0.228125916
SNX33,0.665983848
ZNF652,0.48243047200000005
ADGB,0.919213704
ORMDL3,0.300006253
MIR520F,0.771934344
NPY1R,0.934011644
EBI3,0.956728357
GOLGA4,0.842941405
TRIM42,0.464790584
NKG7,0.394979533
LOX,0.934689982
RNF19A,0.718777517
MFSD14CP,0.650982072
TSPYL1,0.447739523
NDUFB6,0.191453077
CYP4F12,0.186824118
GADL1,0.542843347
ZNF541,0.054096659299999995
LAMB1,0.9126013940000001
NDUFV1-DT,0.424529009
IDI2-AS1,0.941470787
GGTLC1,0.822601692
MS4A14,0.951451831
THAP4,0.9705387440000001
CCDC152,0.39077072
IL21R-AS1,0.077198944
MIR4451,0.857618955
PRAG1,0.519193825
RPL32P3,0.125776489
ADAM1A,0.386626189
SH3RF2,0.558640853
MIR4522,0.944944785
TLX1,0.159580459
OR52E2,0.152558273
KHDC3L,0.8495882779999999
LASP1,0.389531225
WAPL,0.504004023
HTT-AS,0.267580218
CEP20,0.957896106
CAB39,0.372683968
HPYR1,0.8582025959999999
ZNF655,0.0715953876
TTC22,0.200395782
MIR596,0.633306646
FUCA2,0.558433512
KCNH7,0.461752686
MSH4,0.326755617
DEFB110,0.635759702
OR6C4,0.00891998169
OR51S1,0.473593969
CLCA4,0.759059185
LRRC24,0.360299859
ZNF518A,0.995131715
TBX10,0.38610925700000004
LOC339298,0.167268038
LSP1,0.334880957
CDK2,0.11674823699999999
MYO7A,0.652168525
TAS2R39,0.18827407300000001
FBXL18,0.0389869564
TPSAB1,0.9415399109999999
CAMK2N1,0.016431429299999998
NABP1,0.301951493
HOXC12,0.555147816
STOX2,0.7633673209999999
PABPC1L,0.18610441100000003
ZNF404,0.530782324
AZIN1,0.16304945099999998
SLC39A6,0.6838864790000001
GADD45G,0.284749539
COL4A1,0.43813103200000003
MIR516A1,0.524289665
LYPD5,0.458251735
MUCL1,0.233183609
PRORP,0.9272813670000001
LINC00494,0.21754598100000003
HOXA4,0.628805115
UBXN8,0.36862463700000003
LINC00605,0.516422
P3H3,0.733285266
MESTIT1,0.422599099
SGK2,0.997261273
TBC1D8,0.238609977
RND3,0.978863411
SEPHS1,0.776686175
ATRIP,0.45849928700000003
LINC00548,0.547438026
CLEC1A,0.877919233
TANC2,0.40290671899999997
SNORD38B,0.816928496
CC2D1A,0.826525154
RAI14,0.146301164
ZBTB7A,0.43561461
C1QTNF7,0.747162584
DBR1,0.7801635859999999
KLHL40,0.430940971
FERMT2,0.0950659118
MAPK13,0.9360865209999999
GNAT1,0.0004896210089999999
DLX1,0.303264391
PLPP1,0.20632694
MAPKAPK3,0.5340986129999999
PLEKHA7,0.6306138729999999
CYP4F24P,0.6092157260000001
SLC26A6,0.558093849
FBXW4P1,0.820129879
GUCD1,0.745593195
UCKL1,0.0481033368
WDR59,0.744807881
UOX,0.564202396
SPPL2B,0.533585496
CASP5,0.849221005
CD320,0.976116037
ZNF28,0.511617324
ALDH5A1,0.120878617
BET1L,0.9040158159999999
EBF4,0.874845663
MIR4801,0.550043487
SNRPD3,0.73745011
PPY,0.881532712
LOC338963,0.121542039
CPS1-IT1,0.989376088
TMEM139,0.18427130600000002
DKK2,0.597319214
ZDHHC6,0.293260838
SNORA14A,0.275436692
SRRM5,0.49810685200000004
COX4I2,0.103470945
NUP153,0.8106382679999999
NEIL1,0.6703347789999999
AP1S1,0.0613421708
GSTK1,0.40823488700000005
SMYD4,0.27820229
CXCL14,0.36641916399999996
TTC34,0.04579403940000001
MICOS10P1,0.0921019342
TEDC2,0.21867318
CENPBD1P,0.845549702
HMG20A,0.333020995
MIR548N,0.48384392600000004
FAF1,0.8361737770000001
LOC100506274,0.8491465709999999
ZNF200,0.503670146
PTBP2,0.344861509
SNCAIP,0.0509695518
OR52M1,0.383728715
MIR1288,0.36758126
TSPAN17,0.97328866
RUSC2,0.26947447
SLC20A2,0.618613561
UBE2E3,0.786262536
TMT1B,0.138779984
ZNF8,0.168584027
CADPS2,0.28458506699999997
TIMELESS,0.69346439
SNORD114-6,0.542864381
CNMD,0.037897526
CDC37L1,0.0599685439
LINC03122,0.391242586
LCP1,0.0360818699
ARHGEF38-IT1,0.24332373
OR5AR1,0.438383371
AMIGO3,0.256129834
ZNF468,0.412814516
SEC11A,0.736097474
ZNF106,0.0310950927
CBLB,0.863276571
SFSWAP,0.275719967
TRB,0.47684722799999996
MYO9A,0.134634656
GXYLT1,0.796108025
CELA3B,0.354864494
UQCRB,0.453826611
MIR2467,0.431883736
EPHA1,0.7073538779999999
C4orf51,0.48653866
LOC100288637,0.6784797459999999
NDUFV3,0.694196987
DNAJB11,0.9005213590000001
STK16,0.021663135899999998
ZFYVE21,0.508723982
SMIM19,0.627981345
ADIPOQ-AS1,0.008040519309999999
MIR548H4,0.102454546
CCAR1,0.8523987679999999
OR1I1,0.16678111199999998
BDH2,0.8727232490000001
ITPRID1,0.5987299389999999
SERPINA11,0.0688326909
GTPBP8,0.823938733
VIT,0.8279696959999999
LOC400940,0.00126758966
KRTAP8-1,0.5259275870000001
ATG9A,0.077365323
CCDC144NL,0.40804796
JAKMIP2,0.23896467
ACACB,0.305459954
DNALI1,0.833877753
ZNF823,0.17650667399999997
P4HA1,0.628036919
CCR6,0.250593474
GRTP1,0.121485458
FGD5-AS1,0.749567615
GIN1,0.154690505
SELENOW,0.745337501
TRBV25-1,0.557338139
CYP24A1,0.250003019
MIR10A,0.563966314
SUGT1P4-STRA6LP-CCDC180,0.8658505999999999
GLG1,0.847758386
MTNAP1,0.6996992040000001
SHISA3,0.83364351
RDH13,0.55918508
RHEBL1,0.0756336564
DOK5,0.39295709
KRTAP24-1,0.985209523
HSD17B6,0.589614313
UMODL1,0.154319771
JMJD6,0.7253005770000001
SLC6A12,0.873993103
SAYSD1,0.10519749199999999
PRPF6,0.16713520199999998
FCAR,0.8092668559999999
PLBD1,0.0342200885
SLC27A1,0.425039802
MIR4789,0.304025916
MIR3141,0.309807573
FGF9,0.21117156399999998
ABHD4,0.312386738
PSMD2,0.0256464205
CYP1B1-AS1,0.879713773
TGDS,0.23540669399999997
FANK1,0.901859449
SH3GL1P2,0.9213299709999999
MMP12,0.15053698699999998
SERAC1,0.796450743
WDR4,0.7221453320000001
HES7,0.398003645
MIR4713,0.830666827
NFE2L1,0.210384632
TFAMP1,0.440942155
TMEM108,0.759036542
VWA8-AS1,0.14024062199999998
RASL11B,0.0889559897
THAP8,0.27726068
ASB8,0.857779517
MIR4650-2,0.574668162
MIR595,0.46927258
AMHR2,0.346417078
ERMAP,0.826095255
CCDC198,0.190380584
ETFRF1,0.24019959600000002
SEC23IP,0.29663486699999997
PRP4K,0.278550498
AAAS,0.456440346
CIMIP1,0.398873125
MIR4467,0.43684843700000003
PPHLN1,0.26316147100000004
PITX3,0.190220713
ZCCHC4,0.015985844199999998
GNAI2,0.00137995714
NFKB2,0.40642110200000003
PFN3,0.196414559
RPL11,0.551519212
CREG2,0.43982870399999996
SNX2,0.566133464
SNX29P2,0.147696507
BBS4,0.0307936775
LINC00417,0.41148188700000005
KATNAL2,0.221216765
MIR609,0.249508907
DDX60L,0.558850638
LCK,0.165677851
FASTKD2,0.079246645
ETAA1,0.19327793100000001
ADCY6,0.0021598623899999995
MKX,0.245073183
AAK1,0.215032623
KTN1,0.159956411
TAS2R5,0.5554353360000001
AMY1A,0.8274331079999999
UROD,0.888514687
DNHD1,0.9420308390000001
MOSMO,0.369573207
MYL12A,0.559617165
ABCD3,0.121631019
GJA9-MYCBP,0.6762258870000001
MIRLET7G,0.77460847
MIR4484,0.549249697
MAP4K4,0.128094598
MAML3,0.736193605
LOC643441,0.312850931
COX4I1,0.0841286074
GP2,0.110406811
FLNB,0.09435854699999999
OTOP2,0.6126899720000001
RPLP1,0.636764518
ZP1,0.8258950620000001
MIR328,0.449115781
PBX3,0.868979079
VEGFA,0.373856201
PGGHG,0.869337554
PROKR1,0.297746859
DMAC2L,0.321194406
ALG5,0.493557717
ESCO2,0.32203883
CYP2C18,0.197615177
MIR4635,0.572346769
ZNF22-AS1,0.510402456
CENPU,0.8604702240000001
GABRA6,0.565276827
OCIAD2,0.312997941
ROR1,0.946386298
PSME3,0.176490155
MTNR1A,0.36456236
CDC25B,0.83437188
GSKIP,0.586304108
CCK,0.053040734900000004
ABHD2,0.449381301
MIR5586,0.45909158200000005
LINC00485,0.8888085840000001
GRAMD1C,0.48063057600000003
SPDYE5,0.34106865299999994
ACO1,0.670076606
TUBGCP5,0.345104495
DGKH,0.0466799058
AQP11,0.68723406
EEF1A1,0.10314777900000001
ZRANB1,0.08848847359999999
PPFIBP1,0.92093666
MIR3184,0.942933276
CMPK1,0.630784053
P2RX1,0.0270599175
POLD3,0.715512624
MARS1,0.37186514
ZNF112,0.36881989200000004
CXCR2P1,0.167672337
MYL9,0.847855848
NPBWR2,0.9012168490000001
OR4C45,0.328894815
PROM2,0.349129711
HIVEP2,0.145959292
ZNF735,0.628058145
FAM111A,0.480291897
CD4,0.891653365
ARFGAP1,0.31847328399999997
LCN1,0.461308841
MMACHC,0.227279075
RBAKDN,0.585519471
TAF4,0.225914187
AK7,0.798594129
UBXN6,0.61597224
PSMD12,0.333028047
PLPP3,0.823840328
ZFPM1,0.448565369
CFAP46,0.8889351879999999
JAG2,0.352821127
MIR4727,0.148998875
FBXO8,0.647930742
CXCL2,0.504392606
RIMKLA,0.6107269160000001
WDR82,0.8204630829999999
DPY19L1P2,0.299774389
SYCE1L,0.744598283
OXSR1,0.375722757
TRIQK,0.746291933
LOC100507351,0.486494776
CCNDBP1,0.264471251
ERICH5,0.314432351
LGALS3,0.09455425210000001
MAMSTR,0.05503663599999999
MIR340,0.96923601
MIR134,0.104447279
MFSD2A,0.835804731
ZNF696,0.70227505
NPEPPS,0.32606642
MIR4698,0.891609835
PNKP,0.825675565
EGR3,0.523100644
SUN5,0.0515424408
DTNB,0.877589161
ARMC8,0.634402048
C15orf48,0.8132495479999999
NFIB,0.22035410800000002
MAML1,0.5419932479999999
FXYD3,0.322292077
AATK,0.210687652
TRAPPC3,0.7341260890000001
GZF1,0.0941688684
CWH43,0.502075015
JAGN1,0.122087704
CD300LF,0.446939783
CAV1,0.621888908
PRORSD1P,0.73618141
HSPBAP1,0.614396449
TGM2,0.008604747480000001
MIR9-2,0.17189970699999998
SPMIP11,0.0245959512
LARGE-AS1,0.9463735329999999
ABCC11,0.503582442
ITPR1,0.698368702
KRTAP19-4,0.6497880979999999
NUFIP2,0.176112954
PCDH10,0.789239268
HIBADH,0.361763612
SYT1,0.725050622
ETV2,0.962424662
CSRNP2,0.77371918
MAP1B,0.94438388
MGC32805,0.216368831
MIR4291,0.8730818509999999
RRP12,0.043039458899999994
MEA1,0.0407106777
PRPH2,0.189586045
C3orf36,0.647057855
ZNF788P,0.372544207
AJM1,0.752249525
FBXW12,0.0777264785
CSTPP1,0.669635878
AGA,0.9191941859999999
VPS4A,0.9390830920000001
POM121L1P,0.6516455870000001
ARMC12,0.8410537779999999
GM2A,0.139268481
ELOB,0.166859568
TBCD,0.616022305
DKKL1,0.839115411
LRRC40,0.597760973
PCDHB7,0.870005165
MUC15,0.576652425
DSCAM-AS1,0.8277377659999999
LTK,0.474622571
ARHGAP28,0.996847844
GALNTL5,0.22364358399999998
RNF212,0.607977132
LOC286177,0.361361311
EIF5A2,0.263030418
MED11,0.7521575540000001
GPR17,0.826555195
UQCRHL,0.13732829400000002
DUSP1,0.7501217509999999
LRRC45,0.159458253
MIR2681,0.442370049
SDHAF4,0.052405136799999995
ATP11AUN,0.733168081
INSIG1,0.47690727899999996
GPLD1,0.0895616332
CBY3,0.645050153
EPN3,0.41506612200000004
LGALSL,0.686319008
MIR3154,0.42007948700000003
CYP11A1,0.324901118
COPS2,0.35973681
HNRNPDL,0.125542025
KANSL1L,0.35834659399999996
HCRT,0.620115336
CHD6,0.384637386
KRT27,0.274445197
RCL1,0.855782519
NOD2,0.9808086509999999
DGAT1,0.451929003
ID4,0.386843289
ALKAL1,0.23274851300000002
MIR130A,0.72838159
OPRPN,0.8802029370000001
NRSN2,0.6747752890000001
DNMT3B,0.408886025
GPRC6A,0.487654695
UCMA,0.866976176
UPK3B,0.509313957
TDP2,0.72406648
IL1R2,0.792177494
KRT9,0.212617652
DNAJB1,0.405314844
GREB1,0.882919105
SNORD113-4,0.65081664
ENPP5,0.8491117509999999
TMEM238,0.910760708
PMM1,0.107945576
SLC9B1,0.959585259
DDI2,0.49661160200000004
GART,0.220994062
OR10H2,0.36104806799999994
HSD3B7,0.0733645709
ZNF780B,0.619695887
MMS19,0.23972058699999998
SLC44A2,0.7775616470000001
LINC00111,0.629059012
SMIM13,0.684786529
STYK1,0.606947575
TSSK1B,0.130088953
UTS2B,0.442430728
ZNF554,0.723270051
LINC02078,0.778556916
CUL4A,0.843606697
NPM3,0.372308746
MIR603,0.09884728429999999
NREP-AS1,0.833475966
SUCLG1,0.35254240299999995
ELF1,0.472740592
TNIP3,0.6037459620000001
ZNF443,0.7067081829999999
CD86,0.8917917809999999
LOC442132,0.874469136
MIR483,0.16633051699999998
MSRB3,0.0281358177
ELP4,0.118231454
NCR1,0.7832654729999999
MIA2,0.8708369220000001
CD2BP2,0.23511531800000002
C6orf52,0.9229801740000001
PPP3R1,0.6136957129999999
SF3B3,0.427458809
C9orf50,0.813399712
RB1-DT,0.92943428
AVEN,0.009324156890000001
BANF1,0.46689409299999995
LSR,0.7547537679999999
AGTRAP,0.418489748
MIR5692C1,0.0295146377
LMNTD2,0.20790859899999997
MIR1272,0.053188170300000004
MPND,0.7095998790000001
SNORD59A,0.440858509
PIK3R5,0.840010576
B3GALT5-AS1,0.532063914
B3GALT6,0.455994854
CYP4B1,0.538482667
MIR592,0.267945129
MTERF1,0.701657104
PER3,0.326215604
CALCRL,0.0405508992
RPL18,0.41634936899999997
RPS27L,0.373822631
RNU6-67P,0.592499584
FGF20,0.8604401559999999
DOK2,0.470196746
SKA2,0.120779161
DROSHA,0.589376033
SPCS1,0.571719254
IL12RB2,0.552311557
ABCC5,0.21625908800000002
ABITRAM,0.584401308
CD47,0.00997448349
OR6B3,0.714081819
FBN3,0.997503549
OR4K14,0.551487388
GNG10,0.207286036
TRUB2,0.272378519
PENK,0.669002689
LMAN2L,0.512339082
DNAH5,0.355661158
TMEM214,0.7220213000000001
DENND2D,0.5132107539999999
HOXD9,0.46238038600000003
OTUD6B,0.060233569400000006
KCTD16,0.302221152
LRRC8B,0.297983186
HDDC3,0.581342089
KCNB2,0.660800096
PNOC,0.05010943440000001
FGL2,0.797756482
TRADD,0.368993955
VSX1,0.50526894
HYOU1,0.644419368
WASF3,0.6132866029999999
PTPN4,0.657299778
PDHX,0.0834013893
MS4A15,0.959034633
CALCR,0.0404733794
MIR9-2HG,0.558604594
PIAS2,0.167877675
SMIM45,0.6856998990000001
ZNF396,0.778226755
SNORD114-24,0.21656641399999998
LOC284379,0.5731040239999999
C5orf22,0.240962542
AMACR,0.803852639
TSPEAR-AS2,0.48420475399999996
GUCA2B,0.45821112
KRTAP9-1,0.0978970369
MIR411,0.132436213
NFYA,0.21133638899999999
KCND2,0.9316132509999999
MSTN,0.8416518909999999
ERCC5,0.7291805
SPINK5,0.45920925799999995
VAMP1,0.216732685
PLEKHD1,0.05769112690000001
PCBP4,0.36726503
SLC7A1,0.859404015
LOC284788,0.676523801
ALDH7A1,0.880646333
TMC1,0.5930354720000001
PISD,0.6657303000000001
C16orf95,0.268922173
BRD3,0.0735565782
POPDC2,0.520184422
CLDN10-AS1,0.578161817
PCDHGA10,0.325324899
OR4S2,0.737725022
PSG1,0.75014688
MIR4505,0.147788054
MSGN1,0.024579060899999998
MFAP4,0.0330666275
KRTAP10-12,0.326450783
PTCHD3P1,0.662215024
SGCB,0.372095842
ARHGAP33,0.280747768
PIP4K2C,0.16677814400000002
PRKAR2A,0.24137979199999998
ABI3BP,0.9573056329999999
ZNF90,0.41654106
SEMG2,0.0804569467
TAAR9,0.46975912799999997
GLIS2,0.447769745
BICRA,0.388654166
KRTAP10-4,0.37008153
SERPINB13,0.666705816
DOCK3,0.508526122
SIPA1L3,0.242348638
LINC00896,0.615683965
LOC730183,0.47932400700000005
OLFM1,0.981413212
DEFB123,0.0667284947
CMTM7,0.924568517
DHTKD1,0.19421626399999997
FBXW2,0.699994254
GLB1,0.310379914
SPACDR,0.0713815307
UTP15,0.116311485
IFI27L2,0.426772165
FAM201A,0.502750949
RAB15,0.134266254
HOMEZ,0.880842109
LENG8,0.657136646
FAM167A-AS1,0.631072164
CNDP1,0.35102122700000005
DCLK3,0.568629528
IGF2R,0.645547535
SEC14L1,0.40557065299999995
MN1,0.523112672
CORO7-PAM16,0.22167579899999998
OLFM2,0.48934367700000003
DHX34,0.79728424
BBS9,0.892389276
ZBTB45,0.629317538
IL17D,0.8632038129999999
BTBD10,0.368625117
MRPS18C,0.232219412
WASHC2A,0.7372216640000001
SIVA1,0.789744572
TSPO2,0.296690445
ADH1B,0.293845071
ZNF17,0.307319943
ZNF789,0.16283807
PSPH,0.497802779
CLEC11A,0.6241812520000001
MAP3K8,0.804529788
PIGH,0.590638048
OTULINL,0.357166735
HNRNPF,0.797672644
LINC00861,0.616086632
MIR5196,0.589520768
KAT2A,0.507935151
HOXD4,0.600527081
KATNIP,0.22513285
CHST13,0.748765349
CYTH4,0.6773521640000001
ARHGAP22,0.232974077
NIPAL1,0.00644625608
KRT18P55,0.131928713
LINC00667,0.634518124
SUSD6,0.257899566
CAPZB,0.477280325
MIR4466,0.918183159
C15orf62,0.136926716
NUDCD1,0.510193641
LMBRD2,0.748584432
ZNF606,0.524369415
CDKN1A,0.106140195
CTAGE7P,0.058196741600000004
MIR3622A,0.5015284879999999
MIR520A,0.621436575
OSCAR,0.589516256
CARMIL3,0.912065883
NRAD1,0.974519184
IFT52,0.9939038929999999
DENND2B,0.410903577
MIR5089,0.338182153
ZNF555,0.8076055999999999
CCDC162P,0.163040225
TMEM186,0.858750268
PARP2,0.5707048220000001
LMTK2,0.117704604
ACER1,0.7190621559999999
KMT2A,0.17488507399999997
LINC00898,0.114451008
SERGEF,0.110882867
SPDL1,0.651747871
BCL2L12,0.538175057
FXYD7,0.429894025
SNORD115-5,0.18748174899999998
SPATA31G1,0.801655928
FAM8A1,0.851065685
MFSD14B,0.7974373779999999
SNRNP48,0.476831626
FSCN1,0.959570237
PARK7,0.238159376
IQCA1,0.46446560200000003
TRAPPC10,0.927975489
MIR378D1,0.8254996929999999
PAX3,0.479780883
NKD1,0.843786658
NOP9,0.28819017
PRB1,0.48120148
RTBDN,0.691033442
MIR548AI,0.888433778
PAAF1,0.153813315
C3orf33,0.424631596
HABP2,0.960679053
CHAF1B,0.659841957
SPIC,0.492276455
CCDC9,0.27524563399999996
CASTOR1,0.66336434
ZNF204P,0.744312752
SEPTIN3,0.661700745
MIR638,0.978025295
HOXC11,0.633192132
SAMD10,0.11457545599999999
FGF10,0.33688102299999995
MIR3140,0.726328077
DYNLT5,0.82675892
FZD4,0.177899728
PHF14,0.38877731600000004
ZNF528,0.42487729399999996
DEFB113,0.7829045509999999
PLEKHA2,0.282956441
PRR5-ARHGAP8,0.994937637
RFX4,0.0656198384
SPR,0.755418865
DHRS4L1,0.9500088990000001
FGF19,0.8286598629999999
RNASEH2A,0.7112526779999999
AQP7,0.624382572
MIR4711,0.718909861
NACA2,0.35049964299999997
MIR96,0.781698365
SLC9A5,0.504767589
OVOS2,0.467494655
ZNF563,0.16188053800000002
AKR1C6P,0.9017304840000001
GARIN1B,0.90044205
EFCAB14-AS1,0.0266538855
LRRC17,0.48004376299999996
FAN1,0.45955211
VMP1,0.30554509
CEACAM21,0.405813627
CENPQ,0.675921294
CRY1,0.0767920936
ALKBH7,0.85631105
CHMP6,0.23545205
FUT10,0.80796666
HYAL2,0.0023993199
TMBIM4,0.6726127559999999
RPE,0.408885505
ZC3H6,0.484101949
ZKSCAN5,0.118391006
TMED3,0.550963961
DHX8,0.597026295
SNORD97,0.236793287
STK11,0.589712107
TMEM179B,0.0958839661
ZKSCAN2,0.0287017338
SLC20A1,0.724536703
GRINA,0.6821284459999999
GGH,0.13771546099999998
KRT16P2,0.499621486
ALPL,0.450654414
SPINK2,0.39244262700000004
HECW2,0.769790849
ATP10D,0.08911302119999999
MESD,0.376360905
COG1,0.70745916
XPA,0.843406691
TBC1D32,0.374419471
SND1-IT1,0.638232531
CASP3,0.6811777440000001
GJC3,0.332350895
IQCE,0.375646324
RPL3,0.878600052
SLC17A1,0.316625227
TPRG1L,0.620886767
AGPAT4,0.6541059770000001
CBLN1,0.18784331
GRPEL1,0.934865101
PTER,0.375191795
MIR208A,0.38093112799999995
PTPRH,0.167761782
SEC14L2,0.0630284478
TAS1R2,0.80932273
ADAD2,0.56424639
OR5P1P,0.369474569
ALAD,0.635080219
LMAN1L,0.787156559
MIR494,0.10468179999999999
TUBAL3,0.7825197420000001
SPTBN1,0.00596171793
C3orf38,0.12079719
ADH1A,0.22444016
DHRS7B,0.834799735
POU5F2,0.934490226
OR4D1,0.582905724
CREBL2,0.747922075
HOXA10,0.238661653
STARD3,0.291689035
TSPAN5,0.790772457
MCFD2,0.331441655
OLFM3,0.651892609
OSER1,0.36155217
MRM2,0.9125478140000001
PPDPF,0.317551052
NTN5,0.258486801
MIR454,0.09286229859999999
OSBPL1A,0.233017565
PHOX2A,0.29346297
CLOCK,0.864823294
RPRML,0.33115653899999997
GAA,0.190098485
ANKRD39,0.605050525
CLEC12B,0.46503578100000004
LINC00477,0.77746793
MMEL1,0.0109295214
SLC9A3-OT1,0.9943877529999999
WSB1,0.909575626
PSPN,0.8484585040000001
HACD3,0.336208206
LDHC,0.596904664
PA2G4P4,0.7814267340000001
DDX17,0.591490831
LIMCH1,0.310780012
KIF4B,0.404758541
MIR1322,0.276083331
CYP3A7-CYP3A51P,0.0416779917
RNF141,0.537705575
TIGD2,0.872900736
ARMC7,0.116946521
DNAAF4,0.33121401100000003
PDSS1,0.22604184600000002
STKLD1,0.469144304
LOC100128593,0.7902685159999999
MIER1,0.882872917
PLAC4,0.042764707699999994
RASGRP1,0.9598586090000001
SNORD115-15,0.150223733
SEMA3G,0.8065892720000001
DIAPH1,0.179025414
SRD5A2,0.0896289259
PTGER4,0.79877261
ZNF212,0.12809815900000002
IFNL1,0.8599862090000001
SUGCT,0.0731940118
